Actual_Price,Predicted_Price,Residual
90000.0,60678.305,29321.6953125
11900.0,13393.315,-1493.3154296875
22500.0,20594.506,1905.494140625
25550.0,28773.643,-3223.642578125
12900.0,12168.124,731.8759765625
27500.0,27818.148,-318.1484375
7000.0,8011.4546,-1011.45458984375
19980.0,17283.488,2696.51171875
13200.0,13343.914,-143.9140625
27000.0,26750.953,249.046875
101000.0,104109.67,-3109.671875
11900.0,12381.768,-481.767578125
33900.0,29916.145,3983.85546875
11800.0,12839.972,-1039.9716796875
22700.0,19673.744,3026.255859375
37880.0,39294.242,-1414.2421875
12200.0,13703.318,-1503.318359375
21000.0,23632.158,-2632.158203125
150000.0,138491.98,11508.015625
64890.0,46608.543,18281.45703125
39900.0,43317.848,-3417.84765625
79500.0,88885.52,-9385.5234375
49900.0,43073.34,6826.66015625
85000.0,86048.88,-1048.8828125
19900.0,18366.154,1533.845703125
149000.0,132164.84,16835.15625
27999.0,27136.54,862.4609375
20900.0,22559.451,-1659.451171875
24990.0,19086.943,5903.056640625
34900.0,43917.234,-9017.234375
15500.0,17110.344,-1610.34375
45800.0,58063.477,-12263.4765625
59900.0,57222.727,2677.2734375
42900.0,29118.703,13781.296875
19000.0,18470.938,529.0625
20500.0,21514.281,-1014.28125
35000.0,32156.996,2843.00390625
20900.0,22318.787,-1418.787109375
24900.0,26479.115,-1579.115234375
17800.0,19948.992,-2148.9921875
42000.0,45487.547,-3487.546875
87000.0,99927.016,-12927.015625
3500.0,6932.41,-3432.41015625
16200.0,16868.93,-668.9296875
49800.0,29563.668,20236.33203125
34900.0,32361.29,2538.7109375
34000.0,27835.084,6164.916015625
19700.0,19385.83,314.169921875
23400.0,23492.986,-92.986328125
12500.0,14647.562,-2147.5615234375
32900.0,38016.16,-5116.16015625
32800.0,23400.648,9399.3515625
30900.0,37542.727,-6642.7265625
22480.0,21717.455,762.544921875
16950.0,18414.014,-1464.013671875
16800.0,19416.871,-2616.87109375
16850.0,17875.396,-1025.396484375
16850.0,17350.184,-500.18359375
154000.0,140229.45,13770.546875
17450.0,18473.73,-1023.73046875
15800.0,19506.355,-3706.35546875
